model,rag_type,question_id,query,mrr_at_3,hit_at_1,hit_at_3,recall_at_3,ndcg_at_3
LFM2 350M,advanced,q50,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,0.0,0.0,0.0,0.0,0.0
LFM2 350M,advanced,q51,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,0.0,0.0,0.0,0.0,0.0
LFM2 350M,advanced,q52,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q53,What race track in the midwest hosts a 500 mile race eavery May?,0.0,0.0,0.0,0.0,0.0
LFM2 350M,advanced,q54,"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,advanced,q55,"Ellie Goulding worked with what other writers on her third studio album, Delirium?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q56,Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,advanced,q57,D1NZ is a series based on what oversteering technique?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q58,who is younger Keith Bostic or Jerry Glanville ?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q59,"According to the 2001 census, what was the population of the city in which Kirton End is located?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q60,Are both Cypress and Ajuga genera?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q61,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,0.5,0.0,1.0,1.0,0.6934264036172708
LFM2 350M,advanced,q62,What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,0.0,0.0,0.0,0.0,0.0
LFM2 350M,advanced,q63,"Who was born earlier, Emma Bull or Virginia Woolf?",0.0,0.0,0.0,0.0,0.0
LFM2 350M,advanced,q64,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,0.0,0.0,0.0,0.0,0.0
LFM2 350M,advanced,q65,Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q66,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q67,Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q68,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?",0.0,0.0,0.0,0.0,0.0
LFM2 350M,advanced,q69,who is the younger brother of The episode guest stars of The Hard Easy,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,advanced,q70,The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q71,"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,advanced,q72,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q73,What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q74,"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q75,Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q76,What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q77,What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q78,Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q79,What nationality were social anthropologists Alfred Gell and Edmund Leach?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q80,In which year was the King who made the 1925 Birthday Honours born?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q81,"What is the county seat of the county where East Lempster, New Hampshire is located?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q82,The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q83,Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q84,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q85,"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q86,"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?",0.0,0.0,0.0,0.0,0.0
LFM2 350M,advanced,q87,"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q88,Where are Teide National Park and Garajonay National Park located?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q89,How many copies of Roald Dahl's variation on a popular anecdote sold?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q90,What occupation do Chris Menges and Aram Avakian share?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q91,Andrew Jaspan was the co-founder of what not-for-profit media outlet?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q92,Which American film director hosted the 18th Independent Spirit Awards in 2002?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q93,Where does the hotel and casino located in which Bill Cosby's third album was recorded?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q94,Do the drinks Gibson and Zurracapote both contain gin?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q95,"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q96,Tysons Galleria is located in what county?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q97,Bordan Tkachuk was the CEO of a company that provides what sort of products?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q98,"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?",0.0,0.0,0.0,0.0,0.0
LFM2 350M,advanced,q99,In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q100,Are Yingkou and Fuding the same level of city?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q101,Where did the descendants of the group of black Indians associated with the Seminole people settle?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q102,David Huntsinger has worked with this gospel singer born in the month of July?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q103,What year was the brother of this first round draft pick by the Washington Redskins drafted?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,advanced,q104,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,advanced,q105,"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q106,Which American film actor and dancer starred in the 1945 film Johnny Angel?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q107,hree Men on a Horse is a play by a playwright born in which year ?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q108,What type of activity does Owner earnings and Warren Buffett have in common?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q109,When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,advanced,q110,"Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q111,"Based on a True Story... is an album by which country music star, with the single My Eyes?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,advanced,q112,"Over how many centuries were the ""dwelling place of the dead"" built?",0.0,0.0,0.0,0.0,0.0
LFM2 350M,advanced,q113,"When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q114,"Who died first, George Archainbaud or Ralph Murphy?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q115,Which component of shellite has the formula (ON)CHOH?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q116,The Argentine PGA Championship record holder has won how many tournaments worldwide?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q117,Suicide's 1977 released album features a song based on what brand's comic character?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q118,What other political position did the person who introduced the DISCLOSE Act hold?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q119,Were the bands Skin Yard and Ostava from the U.S.?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q120,Are Daryl Hall and Gerry Marsden both musicians?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q121,What major truck road is located in Backford Cross?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q122,In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q123,"What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q124,Maxeda has been owned since 2004 by which American multinational equity firm?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q125,The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q126,Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?,0.3333333333333333,0.0,1.0,0.5,0.3065735963827292
LFM2 350M,advanced,q127,"Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?""",1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q128,When was the palace founded at which Columba de Dunbar died in 1435?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q129,"Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,advanced,q130,"At what venue was the January 2, 2012 game featured the University of Louisville team?",0.5,0.0,1.0,1.0,0.6934264036172708
LFM2 350M,advanced,q131,"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?",0.0,0.0,0.0,0.0,0.0
LFM2 350M,advanced,q132,"Which board game was published most recently, Pirate's Cove or Catan?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q133,Alice David is the voice of Lara Croft in a video game developed by which company ?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q134,"Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""?",0.5,0.0,1.0,1.0,0.6934264036172708
LFM2 350M,advanced,q135,"This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q136,SuperMansion starred the actress who had a recurring role as whom on Workaholics?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q137,"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q138,"During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,advanced,q139,For what type of work is the production company for The Year Without a Santa Claus best known?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q140,"What year was the film that starred the composer for ""The Naked Brothers Band""?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q141,The author of Sexual Politics attended which British University?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q142,"Who had the best singles ranking, Roberta Vinci or Jorge Lozano?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q143,Both Truth in Science and Discovery embrace what campaign?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q144,"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q145,The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 350M,advanced,q146,"Who was born first, Erika Jayne or Marco Da Silva",1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q147,"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?",0.5,0.0,1.0,1.0,0.6934264036172708
LFM2 350M,advanced,q148,What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q149,"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q150,"Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts?",0.0,0.0,0.0,0.0,0.0
LFM2 350M,advanced,q151,What occupation was shared by David Yates and Pietro Germi?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q152,"Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q153,The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q154,"The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums?",0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 350M,advanced,q155,Are Broughtonia and Laeliocattleya both orchids?,1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q156,Where was the world cup hosted that Algeria qualified for the first time into the round of 16?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q157,"Which was fought earlier in our nation's history, the Seven Days Battles or the Battle of Manila?",1.0,1.0,1.0,1.0,1.0
LFM2 350M,advanced,q158,"What retailer in ABQ Uptown is headquarted in Poole, Dorset, United Kingdom?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 350M,advanced,q159,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,1.0,1.0,1.0,0.5,0.6131471927654584
